seed,count,mean,std,min,25%,50%,75%,max
0,5.0,0.8531268244757035,0.03867585590098822,0.8065624112209531,0.8302569821975223,0.8503950206209047,0.8707629000167809,0.9076568083223568
1,5.0,0.8602916713258904,0.04453114363740124,0.8030513527092675,0.8487956883802998,0.8511582759111223,0.8726914906081058,0.9257615490206557
2,5.0,0.860990876165074,0.04786843376619374,0.8010975854635742,0.8413581781294234,0.854490993091626,0.877074043120888,0.930933581019858
3,5.0,0.869614232470669,0.029555533446869627,0.8223323399833424,0.8670161586741529,0.8705175641573493,0.8890222196464765,0.8991828798920238
4,5.0,0.8702519791661733,0.034359401150526,0.820486353753292,0.8499663001440795,0.8850720904410153,0.8911866515428156,0.9045484999496637
5,5.0,0.8586007918125832,0.02593995888367507,0.8325092698244441,0.8331723419480442,0.8630957376231592,0.8711983790343931,0.8930282306328755
6,5.0,0.8805525112840773,0.017606926495117307,0.865687475463857,0.8666678971144263,0.8764151431062707,0.8854122419596839,0.9085797987761481
7,5.0,0.868110778366983,0.03447608928924831,0.8171074963409788,0.861220385069347,0.8617404129130697,0.900048365020675,0.9004372324908451
8,5.0,0.8587774469788,0.04913610322323005,0.7959376418347153,0.8154638163311001,0.8888989208506468,0.8926231734792707,0.9009636823982677
9,5.0,0.8647505991513345,0.039923847487764376,0.8038210691385563,0.844226708446107,0.8874276029871249,0.8936715914098724,0.8946060237750115
