fold,sample_idx,set_type,y_true,y_pred,model
0,0,train,1.3,1.28187820470331,elasticnet
0,1,train,1.5,1.3408904503048509,elasticnet
0,2,train,1.27,1.226391679366928,elasticnet
0,3,train,1.1,1.177730515148824,elasticnet
0,4,train,1.4,1.3814833863579754,elasticnet
0,5,train,1.24,1.2264441931796983,elasticnet
0,6,train,1.35,1.1786963282247265,elasticnet
0,7,train,1.25,1.128255473533369,elasticnet
0,8,train,1.0,0.9935602901056864,elasticnet
0,11,train,0.97,1.0164727779483298,elasticnet
0,12,train,1.25,1.2722544451588935,elasticnet
0,13,train,0.98,1.1435623697334865,elasticnet
0,15,train,1.012,1.0164727779483298,elasticnet
0,16,train,0.82,1.0164727779483298,elasticnet
0,17,train,1.35,1.2948971133621299,elasticnet
0,18,train,1.4,1.353132065312915,elasticnet
0,19,train,0.95,1.0462161103964585,elasticnet
0,20,train,1.4,1.282839144054023,elasticnet
0,21,train,1.3,1.282839144054023,elasticnet
0,22,train,1.15,1.177730515148824,elasticnet
0,23,train,1.2,1.177730515148824,elasticnet
0,24,train,1.15,1.177730515148824,elasticnet
0,25,train,1.2,1.1432131638943168,elasticnet
0,26,train,1.5,1.3989415820314157,elasticnet
0,30,train,1.15,1.1841534697241338,elasticnet
0,31,train,1.2,1.1841534697241338,elasticnet
0,32,train,1.35,1.3188570847721588,elasticnet
0,35,train,1.21,1.2264441931796983,elasticnet
0,36,train,1.0,1.0192569082096585,elasticnet
0,37,train,0.84,0.9842084469224142,elasticnet
0,38,train,1.3,1.3188570847721588,elasticnet
0,39,train,0.9,1.0164727779483298,elasticnet
0,40,train,1.15,1.2264441931796983,elasticnet
0,41,train,1.4,1.353132065312915,elasticnet
0,42,train,1.25,1.313068830206177,elasticnet
0,43,train,1.35,1.3188570847721588,elasticnet
0,44,train,1.1,1.0055577447480606,elasticnet
0,45,train,1.3,1.282839144054023,elasticnet
0,46,train,1.0,0.972255939189952,elasticnet
0,48,train,0.92,0.9858465548001374,elasticnet
