seed,fold,r2
0,0,0.7650203016902479
0,1,0.8527044079130611
0,2,0.8302850998055
0,3,0.8503803028280705
0,4,0.7793702328364782
1,0,0.829012576504448
1,1,0.7099080442924608
1,2,0.8139765491196456
1,3,0.8740219886008592
1,4,0.8752713912113623
2,0,0.904476469603046
2,1,0.7368538966693109
2,2,0.8031250519186334
2,3,0.7739546415871225
2,4,0.8807499119508437
3,0,0.855234677355659
3,1,0.8706166790657796
3,2,0.8186157468794532
3,3,0.7808015109238834
3,4,0.8690081259343647
4,0,0.8282532484409
4,1,0.8477548576753018
4,2,0.7791722792933358
4,3,0.8722839430882346
4,4,0.7824315697101051
5,0,0.8680960621482117
5,1,0.8074288820850071
5,2,0.8260359972487484
5,3,0.8664761167303705
5,4,0.8378365799817804
6,0,0.8530833646913205
6,1,0.8090335187328445
6,2,0.8329518567185935
6,3,0.8646828035900057
6,4,0.8029596746436924
7,0,0.8419645402000882
7,1,0.8710717011885736
7,2,0.8378814327525198
7,3,0.7463568806245637
7,4,0.8299758152336887
8,0,0.8365586821247343
8,1,0.8520217883441634
8,2,0.8248707964261686
8,3,0.8018779239247565
8,4,0.8686865818862017
9,0,0.8856773874461251
9,1,0.7799801785629242
9,2,0.6932382522313287
9,3,0.8690412835171448
9,4,0.8887489663137065
